274866,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508560,b63d49
b63d49,127.0.0.1,GET,http://jeremi.sf.com/,1407508560,
6106b8,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407508616,
87d9a1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508678,f8f8d6
cd3c2b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508678,f8f8d6
f8f8d6,127.0.0.1,GET,http://jeremi.sf.com/,1407508678,
bbb941,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407508697,bd17d5
bd17d5,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407508697,
ef23e1,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407508697,
047987,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407508706,413f61
413f61,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407508706,
bb4fc5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508748,f04861
d4e1f8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508748,f04861
f04861,127.0.0.1,GET,http://jeremi.sf.com/,1407508748,
46c9bd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508751,062c45
123ae3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508752,062c45
062c45,127.0.0.1,GET,http://jeremi.sf.com/,1407508752,
7aa4a9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508810,35876e
1e1078,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508810,35876e
35876e,127.0.0.1,GET,http://jeremi.sf.com/,1407508810,
07b0b5,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407508878,29e817
29e817,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407508878,
409ad6,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407508879,
42f4dd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508918,a7e61b
1c4a90,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508918,a7e61b
a7e61b,127.0.0.1,GET,http://jeremi.sf.com/,1407508918,
842ba3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407508921,4ba0ad
88a37b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407508921,4ba0ad
4ba0ad,127.0.0.1,GET,http://jeremi.sf.com/,1407508921,
a70021,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407508966,
49dcf6,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407508967,b9dd0f
b9dd0f,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407508967,
df0311,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407509158,9c2f7e
473ef6,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407509158,9c2f7e
9c2f7e,127.0.0.1,GET,http://jeremi.sf.com/,1407509158,
ab8929,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407509178,
fd0ae5,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407509178,fb0e6e
fb0e6e,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407509178,
5dafb7,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407509179,77a41c
77a41c,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407509179,
8fe5b7,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407509596,0834bf
0834bf,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407509596,
77c443,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407509719,05c974
e37ea8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407509719,05c974
05c974,127.0.0.1,GET,http://jeremi.sf.com/,1407509719,
39a4a5,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407509738,
6a1cb1,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407509739,bc7f95
bc7f95,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407509739,
029964,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407509999,5d026a
df67c5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510000,5d026a
5d026a,127.0.0.1,GET,http://jeremi.sf.com/,1407510000,
c938bc,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510008,8559b5
08b912,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510008,8559b5
8559b5,127.0.0.1,GET,http://jeremi.sf.com/,1407510008,
be433b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510120,36d79d
041365,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510120,36d79d
36d79d,127.0.0.1,GET,http://jeremi.sf.com/,1407510120,
9f47f7,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407510149,
a286ab,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407510149,a3b4ac
a3b4ac,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407510149,
08be9b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510280,0a74a6
d6f53a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510281,0a74a6
0a74a6,127.0.0.1,GET,http://jeremi.sf.com/,1407510281,
0f714c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407510324,3ffdbb
3ffdbb,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407510324,
5482de,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407510324,
cea0a2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510334,2d2eba
0a4f0e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510335,2d2eba
2d2eba,127.0.0.1,GET,http://jeremi.sf.com/,1407510335,
2c3ff2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510399,4b3868
c23884,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510399,4b3868
4b3868,127.0.0.1,GET,http://jeremi.sf.com/,1407510399,
6a47d6,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407510431,
5998dd,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407510432,839150
839150,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407510432,
7f62a0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510763,9b58d4
83186e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510764,9b58d4
9b58d4,127.0.0.1,GET,http://jeremi.sf.com/,1407510764,
cffb7f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510815,33ba46
248ad3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510815,33ba46
33ba46,127.0.0.1,GET,http://jeremi.sf.com/,1407510815,
c82af7,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft?aircraft_type_private_jets=1&city_airport_code_private_jets=&radius_private_jets=50,1407510837,
f07d00,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407510837,51aac3
51aac3,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407510837,
25ac32,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510881,282e79
5270ef,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510881,282e79
282e79,127.0.0.1,GET,http://jeremi.sf.com/,1407510881,
93f4d5,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407510884,59aa86
e6efaa,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407510884,59aa86
59aa86,127.0.0.1,GET,http://jeremi.sf.com/,1407510884,
3f321c,127.0.0.1,GET,http://jeremi.sf.com/private-jets/aircraft-search,1407510939,66020d
66020d,127.0.0.1,POST,http://jeremi.sf.com/private-jets/aircraft-search,1407510939,
ffb800,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407510939,
665339,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407511008,6b82e1
64c64b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407511008,6b82e1
6b82e1,127.0.0.1,GET,http://jeremi.sf.com/,1407511008,
d0056d,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407511025,
4abf7d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407511077,7fd634
ba6d3c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407511077,7fd634
7fd634,127.0.0.1,GET,http://jeremi.sf.com/,1407511077,
4069cb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407511121,9d615d
450af8,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407511121,9d615d
9d615d,127.0.0.1,GET,http://jeremi.sf.com/,1407511121,
a90989,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407511145,
e285e3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407511453,9f7471
5f6052,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407511454,9f7471
9f7471,127.0.0.1,GET,http://jeremi.sf.com/,1407511454,
7fd79b,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407511634,
46e7b0,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407511910,
38bf93,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407513225,
afb42d,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407513251,
d35d41,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407513270,d234be
de8991,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407513270,d234be
d234be,127.0.0.1,GET,http://jeremi.sf.com/,1407513270,
c04b4a,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407513292,
7ca09e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407514286,1f6e70
05bbe2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407514286,1f6e70
1f6e70,127.0.0.1,GET,http://jeremi.sf.com/,1407514286,
a90720,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407514329,
fa4826,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407514383,
c69bfd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407514393,eefd22
2e07e4,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407514393,eefd22
eefd22,127.0.0.1,GET,http://jeremi.sf.com/,1407514393,
67a730,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407514451,5e27e0
a657be,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407514451,5e27e0
5e27e0,127.0.0.1,GET,http://jeremi.sf.com/,1407514451,
ad6c38,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407514505,
377ee9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407514591,f8cdcf
83ebbb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407514591,f8cdcf
f8cdcf,127.0.0.1,GET,http://jeremi.sf.com/,1407514591,
2d8168,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft,1407514609,
ef3438,127.0.0.1,GET,http://jeremi.sf.com/,1407514678,c2ac76
c2ac76,127.0.0.1,GET,http://jeremi.sf.com/,1407514678,
f0234f,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407514698,76c930
2f5bfd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407514698,76c930
76c930,127.0.0.1,GET,http://jeremi.sf.com/,1407514698,
656ea9,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407515065,76bab4
9b766c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407515065,76bab4
76bab4,127.0.0.1,GET,http://jeremi.sf.com/,1407515065,
685bda,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407515184,e070d5
e070d5,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407515184,
ab9b5b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407515738,1ffb0a
70cacb,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407515738,1ffb0a
1ffb0a,127.0.0.1,GET,http://jeremi.sf.com/private-jets/?aircraft_type_private_jets=1&city_airport_code_private_jets=ss&radius_private_jets=50,1407515738,
23b32c,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407515760,767afc
bfb217,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407515760,767afc
767afc,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407515760,
54edad,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407515775,90f753
90f753,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407515776,
cdd98a,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407515867,054cb2
825c12,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407515867,054cb2
054cb2,127.0.0.1,GET,http://jeremi.sf.com/,1407515867,
90ad8d,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516225,1522e0
1522e0,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516225,
a4d56a,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516287,a1f1c3
a1f1c3,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516287,
7bb831,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516529,03d694
03d694,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516529,
311a81,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516629,7e8185
7e8185,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516629,
8c54e9,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516730,79a021
79a021,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516731,
9852dd,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407516775,82cbd2
a342a3,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407516775,82cbd2
82cbd2,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516775,
49fe9f,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407516789,f32105
f32105,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407516789,
191c31,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516884,ea38a0
ea38a0,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516885,
28ab62,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516911,6c9296
6c9296,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407516911,
b66214,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517021,c088f4
bede41,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517021,c088f4
c088f4,127.0.0.1,GET,http://jeremi.sf.com/,1407517021,
97219b,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517064,2b607e
2c9dc7,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517064,2b607e
2b607e,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft/,1407517064,
d50324,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517079,57b942
57b942,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517079,
e4d940,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517107,eb25e2
eb25e2,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517107,
cf7200,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517109,7ccada
eb32e1,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517109,7ccada
7ccada,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft/,1407517110,
fca7e0,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517124,d42630
d42630,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517124,
a80860,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517270,cf3252
cf3252,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517270,
f23fe9,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517351,4fdabb
4fdabb,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517351,
a3e64e,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517506,cb6d6b
14e65d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517506,cb6d6b
cb6d6b,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517506,
2568c1,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517522,b48097
b48097,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517523,
30b4d2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517632,a19553
ec5a69,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517632,a19553
a19553,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/,1407517632,
8c70b3,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517647,b81859
b81859,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517647,
f33929,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517680,21de40
1615c2,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517680,21de40
21de40,127.0.0.1,GET,http://jeremi.sf.com/,1407517680,
7fb155,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517703,8d2c3f
8e3260,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517703,8d2c3f
8d2c3f,127.0.0.1,POST,http://jeremi.sf.com/charter-aircraft/,1407517703,
f23f51,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517712,6ad249
6ad249,127.0.0.1,GET,http://jeremi.sf.com/charter-aircraft/images/img16.jpg,1407517713,
4f3553,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517750,a277a1
616df0,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ADefault%253AglobalLogin,1407517751,a277a1
a277a1,127.0.0.1,GET,http://jeremi.sf.com/,1407517751,
893e3d,127.0.0.1,GET,http://jeremi.sf.com/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJetChartersPublicBundle%253ABlog%253ArecentBlog,1407517774,456b05
